192.168.0.6, 49.0, 49.0, 49.0, 49.0, 1.0, 2.830229536595924, 2.830229536595924, 1.5066741962966839, 1.5138448466645544, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 0.0, 1.0, 1.0, 11.0, 1.0, 0.9927943331870008, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Hewlett Packard, IEC104, DNP3
192.168.0.5, 49.0, 49.0, 49.0, 49.0, 1.0, 2.8123510292524383, 2.8125677139761724, 1.4981201912244455, 1.4970619306010455, 0.0, 0.0, 1.0, 1.0, 9.0, 0.0, 1.0, 1.0, 1.0, 9.0, 0.9999229583975321, 0.9915446677585688, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.19, 49.0, 49.0, 49.0, 49.0, 1.0, 2.81722054380665, 2.81722054380665, 1.528503611240624, 1.5307613338793913, 0.0, 0.5875000000000004, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9925288844872266, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.8, 49.0, 49.0, 49.0, 49.0, 1.0, 2.8189229779017384, 2.8189229779017384, 1.5018708642867244, 1.5015850704820692, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 0.0, 1.0, 1.0, 11.0, 1.0, 0.9930537041353532, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Hewlett Packard, IEC104, DNP3
192.168.0.7, 49.0, 49.0, 49.0, 49.0, 1.0, 2.7958611769777932, 2.7958611769777932, 1.4982871156268218, 1.500156706964359, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9929981594403859, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Hewlett Packard, IEC104, DNP3
192.168.0.20, 49.0, 49.0, 49.0, 49.0, 1.0, 2.8209212225570326, 2.8209212225570326, 1.5302480474030344, 1.5278545048466343, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9923584947860117, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.21, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5633397312859891, 1.5633397312859891, 0.7997917195281044, 0.8021887524926549, 0.0, 0.0, 1.0, 1.0, 5.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9870365717801985, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, TIAS_TETRA, IEC104
192.168.0.22, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5605237943149144, 1.5605237943149144, 0.8126949490334437, 0.8087541677337099, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9859153699023248, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, TIAS_TETRA, OPCDA
192.168.0.23, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5608681975463985, 1.5608681975463985, 0.8119179919213819, 0.8103662870107472, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9875673985378292, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, MMS, MODBUS
192.168.0.24, 49.0, 49.0, 49.0, 49.0, 1.0, 1.6014967259120652, 1.6014967259120652, 0.819809484379504, 0.8232266173672785, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 0.03999999999999915, 1.0, 6.0, 1.0, 0.9866056472019834, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Notebook Development Lab.  Lenovo Japan Ltd., S7, IEC104
192.168.0.94, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3958738808875049, 1.3958738808875049, 0.659933756923398, 0.6575692349323556, 0.0, 0.0, 0.0, 1.0, 5.0, 0.0, 0.0, 0.0, 1.0, 5.0, 1.0, 0.9739832150104951, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, unkonw, IEC104, S7
192.168.0.95, 50.0, 50.0, 50.0, 50.0, 1.0, 1.4092843326885884, 1.4092843326885884, 0.688521876645173, 0.691886072606819, 0.0, 0.0, 0.0, 1.0, 5.0, 0.0, 0.0, 0.0, 1.0, 5.0, 1.0, 0.97239121751522, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, TIAS_TETRA
192.168.0.96, 50.0, 50.0, 50.0, 50.0, 1.0, 1.423076923076923, 1.423076923076923, 0.6903188085609007, 0.689772154528754, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9857407115097294, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, S7
192.168.0.97, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3712062256809332, 1.3712062256809332, 0.645332151163409, 0.6453321511634091, 0.0, 0.0, 0.0, 1.0, 5.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.9635469478069973, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, S7
192.168.0.98, 50.0, 50.0, 50.0, 50.0, 1.0, 1.393092743500196, 1.393092743500196, 0.6584369581124304, 0.6578471177202366, 0.0, 0.0, 0.8900000000000006, 1.0, 5.0, 0.0, 0.0, 0.0, 1.0, 5.0, 1.0, 0.9740100016266876, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, TIAS_TETRA
192.168.0.10, 49.0, 49.0, 49.0, 49.0, 1.0, 2.7850162866449533, 2.7850162866449533, 1.495516476560325, 1.4958069198242387, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 0.5150000000000006, 1.0, 1.0, 10.0, 1.0, 0.993300447212789, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Notebook Development Lab.  Lenovo Japan Ltd., IEC104, DNP3
192.168.0.99, 50.0, 50.0, 50.0, 50.0, 1.0, 1.4007050528789662, 1.4007050528789662, 0.6538644260537577, 0.6538644260537576, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9835025654060054, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, unkonw, IEC104, TIAS_TETRA
192.168.0.11, 49.0, 49.0, 49.0, 49.0, 1.0, 2.821475054229934, 2.821475054229934, 1.553980880948474, 1.5541204946726463, 0.0, 1.0, 1.0, 1.0, 9.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9934417868774866, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Dell Inc, IEC104, DNP3
192.168.0.12, 49.0, 49.0, 49.0, 49.0, 1.0, 2.828596037898363, 2.8288113695090487, 1.545599691877295, 1.5423454311474036, 0.0, 0.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 0.9999238791200407, 0.9929098460247917, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Notebook Development Lab.  Lenovo Japan Ltd., IEC104, DNP3
192.168.0.13, 49.0, 49.0, 49.0, 49.0, 1.0, 2.795474325500434, 2.795474325500434, 1.5135043803902395, 1.5172383326265706, 0.0, 1.0, 1.0, 1.0, 12.0, 0.0, 1.0, 1.0, 1.0, 12.0, 1.0, 0.9911893016806305, 4.0, 4.0, 1.0, 4.0, 4.0, 28.0, 28.0, 1.0, 28.0, 28.0, Notebook Development Lab.  Lenovo Japan Ltd., IEC104, DNP3
192.168.0.90, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3870326173428804, 1.3870326173428804, 0.6629340849623884, 0.6706920312380042, 0.0, 0.0, 1.0, 1.0, 5.0, 0.0, 0.0, 0.0, 1.0, 5.0, 1.0, 0.9776931461797711, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, TIAS_TETRA
192.168.0.91, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3876146788990824, 1.3876146788990824, 0.6651553436627992, 0.6640045139092773, 0.0, 0.0, 0.0, 1.0, 5.0, 0.0, 0.0, 0.08500000000000085, 1.0, 5.0, 1.0, 0.9696973404014219, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, S7
192.168.0.92, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3657692307692302, 1.3653846153846156, 0.639579947503927, 0.6425003508186309, 0.0, 0.0, 0.005000000000000782, 1.0, 5.0, 0.0, 0.0, 0.0, 1.0, 5.0, 1.0002816901408444, 0.9574078785210276, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, S7
192.168.0.93, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3982852689010135, 1.3982852689010135, 0.6710244866395393, 0.6768095246264075, 0.0, 0.0, 0.0, 1.0, 6.0, 0.0, 0.0, 0.0, 1.0, 7.0, 1.0, 0.9614072357694416, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, S7
192.168.0.83, 50.0, 50.0, 50.0, 50.0, 1.0, 1.382588774341352, 1.382588774341352, 0.6606493923397792, 0.656589693808873, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0, 1.0, 6.0, 1.0, 0.9559903583414509, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, unkonw, IEC104, TIAS_TETRA
192.168.0.84, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3932714617169382, 1.3932714617169382, 0.6684497852855487, 0.6690282578778056, 0.0, 0.0, 1.0, 1.0, 5.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.9757798111143381, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, MMS
192.168.0.85, 50.0, 50.0, 50.0, 50.0, 1.0, 1.4038986354775833, 1.4038986354775833, 0.6713321255493117, 0.6713321255493115, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 0.0, 1.0, 6.0, 1.0, 0.9766347257469098, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, TIAS_TETRA
192.168.0.86, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3966718266253877, 1.3966718266253877, 0.6473422772308679, 0.6479400569093304, 0.0, 0.0, 1.0, 1.0, 5.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.963079993106543, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, unkonw, IEC104, TIAS_TETRA
192.168.0.87, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3920061491160651, 1.3920061491160651, 0.6718809143392261, 0.6684387428204409, 0.0, 0.0, 0.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9691949229074432, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, S7
192.168.0.88, 50.0, 50.0, 50.0, 50.0, 1.0, 1.393323100537221, 1.393323100537221, 0.6568241575010013, 0.647405518032562, 0.0, 0.0, 1.0, 1.0, 5.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.9685081125279617, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, MMS
192.168.0.89, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3964791427477994, 1.3964791427477994, 0.6563529823268686, 0.6557694264185399, 0.0, 0.0, 1.0, 1.0, 5.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.9777632925636562, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, unkonw, IEC104, TIAS_TETRA
192.168.0.80, 50.0, 50.0, 50.0, 50.0, 1.0, 1.34816247582205, 1.34816247582205, 0.5975484525609358, 0.5994882272256208, 0.0, 0.46499999999999986, 1.0, 1.0, 4.0, 0.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.9773184645665408, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, TIAS_TETRA
192.168.0.81, 50.0, 50.0, 50.0, 50.0, 1.0, 1.396101364522418, 1.396101364522418, 0.6619715428736906, 0.6572412600899241, 0.0, 0.0, 1.0, 1.0, 5.0, 0.0, 1.0, 1.0, 1.0, 5.0, 1.0, 0.9874756525114362, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, TIAS_TETRA
192.168.0.82, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3748544819557629, 1.3744664338377959, 0.6516494153844993, 0.6521702575074939, 0.0, 0.0, 0.0, 1.0, 5.0, 0.0, 0.0, 0.0, 1.0, 5.0, 1.0002823263692833, 0.9748809474647202, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, MMS
192.168.0.69, 50.0, 50.0, 50.0, 50.0, 1.0, 2.889439655172414, 2.889439655172414, 1.568874508063963, 1.572031536646229, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9933593952277012, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, SIEMENS AG, OPCDA, S7
192.168.0.72, 50.0, 50.0, 50.0, 50.0, 1.0, 2.9260608658379765, 2.9260608658379765, 1.5641681062712263, 1.5640310547209844, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9931653872501135, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, OPCDA, TIAS_TETRA
192.168.0.73, 50.0, 50.0, 50.0, 50.0, 1.0, 2.835271317829456, 2.835271317829456, 1.5480656058434987, 1.5501511086493103, 0.0, 0.0, 1.0, 1.0, 10.0, 0.0, 0.0, 1.0, 1.0, 10.0, 1.0, 0.9933593532647103, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , OPCDA, MMS
192.168.0.74, 50.0, 50.0, 50.0, 50.0, 1.0, 2.8583765112262505, 2.8583765112262505, 1.5883330157152251, 1.5883330157152251, 0.0, 1.0, 1.0, 1.0, 12.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9936660619420877, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , MODBUS, TIAS_TETRA
192.168.0.76, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3800869221651517, 1.3796918214144602, 0.6540709794789129, 0.6576146136509142, 0.0, 0.0, 1.0, 1.0, 5.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0002863688430699, 0.9756630938268626, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, Schneider Electric (Australia) , IEC104, TIAS_TETRA
192.168.0.77, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3844367015098724, 1.3844367015098724, 0.6501070505307431, 0.6524856707267764, 0.0, 0.0, 1.0, 1.0, 5.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.9808329127985635, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, unkonw, IEC104, TIAS_TETRA
192.168.0.78, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3960889570552149, 1.3960889570552149, 0.6512918640660924, 0.6477484853351038, 0.0, 0.0, 0.04499999999999993, 1.0, 5.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.980920912073072, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, unkonw, IEC104, TIAS_TETRA
192.168.0.79, 50.0, 50.0, 50.0, 50.0, 1.0, 1.4058295964125551, 1.4058295964125551, 0.6718002201633867, 0.6729122252674411, 0.0, 0.0, 1.0, 1.0, 5.0, 0.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.9727121181079866, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, unkonw, IEC104, S7
192.168.0.70, 50.0, 50.0, 50.0, 50.0, 1.0, 2.8572961373390506, 2.8572961373390506, 1.5562778812970086, 1.5579320151534417, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9917676310681762, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , IEC104, TIAS_TETRA
192.168.0.71, 50.0, 50.0, 50.0, 50.0, 1.0, 2.863004915580255, 2.863004915580255, 1.5436630831143046, 1.5432475869958482, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9933598023326807, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, SIEMENS AG, OPCDA, TIAS_TETRA
192.168.0.58, 50.0, 50.0, 50.0, 50.0, 1.0, 2.8580021482276994, 2.8580021482277, 1.5277928992825287, 1.5277928992825291, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 0.9999999999999999, 0.9927277008104386, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, IEC104, MMS
192.168.0.59, 50.0, 50.0, 50.0, 50.0, 1.0, 2.88150226635009, 2.88150226635009, 1.572921274288479, 1.5685230025011654, 0.0, 0.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9928284988603622, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , OPCDA, MMS
192.168.0.61, 50.0, 50.0, 50.0, 50.0, 1.0, 2.8426066248105597, 2.8426066248105597, 1.5380672020790127, 1.5405993316285753, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 0.5500000000000007, 1.0, 1.0, 10.0, 1.0, 0.9929646084699025, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, SIEMENS AG, MODBUS, S7
192.168.0.62, 50.0, 50.0, 50.0, 50.0, 1.0, 2.8713298791019057, 2.8713298791019057, 1.541151673056913, 1.5453493599640458, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.992750273911708, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , OPCDA, MMS
192.168.0.63, 50.0, 50.0, 50.0, 50.0, 1.0, 2.8679607508532525, 2.8677474402730394, 1.5740906596834112, 1.5689816155029976, 0.0, 1.0, 1.0, 1.0, 12.0, 0.0, 1.0, 1.0, 1.0, 12.0, 1.000074382624222, 0.9928782175497327, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , IEC104, S7
192.168.0.64, 50.0, 50.0, 50.0, 50.0, 1.0, 2.8638912855910297, 2.8638912855910297, 1.544249548138926, 1.546762314390463, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 0.0, 1.0, 1.0, 11.0, 1.0, 0.9915107477311065, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , MODBUS, S7
192.168.0.65, 50.0, 50.0, 50.0, 50.0, 1.0, 2.8974854932301737, 2.8974854932301737, 1.5736504939472007, 1.5714633674627596, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9938292488238798, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, IEC104, TIAS_TETRA
192.168.0.66, 50.0, 50.0, 50.0, 50.0, 1.0, 2.859513035983621, 2.859513035983621, 1.5564384146753556, 1.557130601809279, 0.0, 0.0, 1.0, 1.0, 12.0, 0.0, 1.0, 1.0, 1.0, 12.0, 1.0, 0.9924414535770987, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, IEC104, TIAS_TETRA
192.168.0.67, 50.0, 50.0, 50.0, 50.0, 1.0, 2.900021500752523, 2.900021500752523, 1.575655521399979, 1.5790639664973307, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9935197632080581, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, SIEMENS AG, IEC104, S7
192.168.0.68, 50.0, 50.0, 50.0, 50.0, 1.0, 2.8621136805705563, 2.8621136805705563, 1.5232758554011165, 1.5211457022066979, 0.0, 0.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9930040695508685, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , OPCDA, S7
192.168.0.60, 50.0, 50.0, 50.0, 50.0, 1.0, 2.8341946597760557, 2.8341946597760557, 1.5506614436355404, 1.5495498910857775, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 0.0, 1.0, 1.0, 10.0, 1.0, 0.9919330859059722, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , MODBUS, MMS
192.168.0.47, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5744747569771083, 1.5744747569771083, 0.8150024911666801, 0.8126899440592469, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9867436593186563, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Hewlett Packard, TIAS_TETRA, IEC104
